timestamp,market_id,asset,question,reason
2026-06-23T11:47:45.393060+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:47:45.393060+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:45.393060+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:47:47.397947+00:00,0xa92b7a2b36b38216ff34db7518fdb2fc11ac512d3a19d9fd6587980ed9279f75,BTC,"Bitcoin Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:47.397947+00:00,0x0e286dd36dbf94697319cc5285d0d2cd9a0b7a13ce86966014b67c9e3d88b513,ETH,"Ethereum Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:47.397947+00:00,0xfa4422e79a020aa1e8f048c9f1917e7922fcddd4d050cb6257310bd68d2b8db0,SOL,"Solana Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:47.397947+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:47:47.397947+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:47.397947+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:47:49.404284+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:47:49.404284+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:49.404284+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:47:51.393393+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:47:51.393393+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:51.393393+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:47:53.398512+00:00,0xa92b7a2b36b38216ff34db7518fdb2fc11ac512d3a19d9fd6587980ed9279f75,BTC,"Bitcoin Up or Down - June 23, 7:40AM-7:45AM ET",inactive_or_closed
2026-06-23T11:47:53.398512+00:00,0x0e286dd36dbf94697319cc5285d0d2cd9a0b7a13ce86966014b67c9e3d88b513,ETH,"Ethereum Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:53.398512+00:00,0xfa4422e79a020aa1e8f048c9f1917e7922fcddd4d050cb6257310bd68d2b8db0,SOL,"Solana Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:53.398512+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:47:53.398512+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:53.398512+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:47:55.406274+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:47:55.406274+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:55.406274+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:47:57.395883+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:47:57.395883+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:57.395883+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:47:59.401196+00:00,0xa92b7a2b36b38216ff34db7518fdb2fc11ac512d3a19d9fd6587980ed9279f75,BTC,"Bitcoin Up or Down - June 23, 7:40AM-7:45AM ET",inactive_or_closed
2026-06-23T11:47:59.401196+00:00,0x0e286dd36dbf94697319cc5285d0d2cd9a0b7a13ce86966014b67c9e3d88b513,ETH,"Ethereum Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:59.401196+00:00,0xfa4422e79a020aa1e8f048c9f1917e7922fcddd4d050cb6257310bd68d2b8db0,SOL,"Solana Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:47:59.401196+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:47:59.401196+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:47:59.401196+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:01.392641+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:01.392641+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:48:01.392641+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:03.398023+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:03.398023+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:48:03.398023+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:05.403462+00:00,0xa92b7a2b36b38216ff34db7518fdb2fc11ac512d3a19d9fd6587980ed9279f75,BTC,"Bitcoin Up or Down - June 23, 7:40AM-7:45AM ET",inactive_or_closed
2026-06-23T11:48:05.403462+00:00,0x0e286dd36dbf94697319cc5285d0d2cd9a0b7a13ce86966014b67c9e3d88b513,ETH,"Ethereum Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:48:05.403462+00:00,0xfa4422e79a020aa1e8f048c9f1917e7922fcddd4d050cb6257310bd68d2b8db0,SOL,"Solana Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:48:05.403462+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:05.403462+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:48:05.403462+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:07.394038+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:07.394038+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:48:07.394038+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:09.399245+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:09.399245+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:48:09.399245+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:11.403778+00:00,0xa92b7a2b36b38216ff34db7518fdb2fc11ac512d3a19d9fd6587980ed9279f75,BTC,"Bitcoin Up or Down - June 23, 7:40AM-7:45AM ET",inactive_or_closed
2026-06-23T11:48:11.403778+00:00,0x0e286dd36dbf94697319cc5285d0d2cd9a0b7a13ce86966014b67c9e3d88b513,ETH,"Ethereum Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:48:11.403778+00:00,0xfa4422e79a020aa1e8f048c9f1917e7922fcddd4d050cb6257310bd68d2b8db0,SOL,"Solana Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:48:11.403778+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:11.403778+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:48:11.403778+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:13.395341+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:13.395341+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:48:13.395341+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:15.399974+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:15.399974+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:48:15.399974+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:17.405016+00:00,0xa92b7a2b36b38216ff34db7518fdb2fc11ac512d3a19d9fd6587980ed9279f75,BTC,"Bitcoin Up or Down - June 23, 7:40AM-7:45AM ET",inactive_or_closed
2026-06-23T11:48:17.405016+00:00,0x0e286dd36dbf94697319cc5285d0d2cd9a0b7a13ce86966014b67c9e3d88b513,ETH,"Ethereum Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:48:17.405016+00:00,0xfa4422e79a020aa1e8f048c9f1917e7922fcddd4d050cb6257310bd68d2b8db0,SOL,"Solana Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:48:17.405016+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:17.405016+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:48:17.405016+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:19.396511+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:19.396511+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:19.396511+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:21.402038+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:21.402038+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:21.402038+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:23.407119+00:00,0xa92b7a2b36b38216ff34db7518fdb2fc11ac512d3a19d9fd6587980ed9279f75,BTC,"Bitcoin Up or Down - June 23, 7:40AM-7:45AM ET",inactive_or_closed
2026-06-23T11:48:23.407119+00:00,0x0e286dd36dbf94697319cc5285d0d2cd9a0b7a13ce86966014b67c9e3d88b513,ETH,"Ethereum Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:48:23.407119+00:00,0xfa4422e79a020aa1e8f048c9f1917e7922fcddd4d050cb6257310bd68d2b8db0,SOL,"Solana Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:48:23.407119+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:23.407119+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:23.407119+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:25.399096+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:25.399096+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:48:25.399096+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:27.404477+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:27.404477+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:48:27.404477+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:29.393638+00:00,0xa92b7a2b36b38216ff34db7518fdb2fc11ac512d3a19d9fd6587980ed9279f75,BTC,"Bitcoin Up or Down - June 23, 7:40AM-7:45AM ET",inactive_or_closed
2026-06-23T11:48:29.393638+00:00,0x0e286dd36dbf94697319cc5285d0d2cd9a0b7a13ce86966014b67c9e3d88b513,ETH,"Ethereum Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:48:29.393638+00:00,0xfa4422e79a020aa1e8f048c9f1917e7922fcddd4d050cb6257310bd68d2b8db0,SOL,"Solana Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:48:29.393638+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:29.393638+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:48:29.393638+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:31.400932+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:31.400932+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:48:31.400932+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:33.406313+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:33.406313+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:33.406313+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:35.395963+00:00,0xa92b7a2b36b38216ff34db7518fdb2fc11ac512d3a19d9fd6587980ed9279f75,BTC,"Bitcoin Up or Down - June 23, 7:40AM-7:45AM ET",inactive_or_closed
2026-06-23T11:48:35.395963+00:00,0x0e286dd36dbf94697319cc5285d0d2cd9a0b7a13ce86966014b67c9e3d88b513,ETH,"Ethereum Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:48:35.395963+00:00,0xfa4422e79a020aa1e8f048c9f1917e7922fcddd4d050cb6257310bd68d2b8db0,SOL,"Solana Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:48:35.395963+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:35.395963+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:35.395963+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:37.403303+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:37.403303+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:37.403303+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:39.392658+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:39.392658+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:39.392658+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:41.398087+00:00,0xa92b7a2b36b38216ff34db7518fdb2fc11ac512d3a19d9fd6587980ed9279f75,BTC,"Bitcoin Up or Down - June 23, 7:40AM-7:45AM ET",inactive_or_closed
2026-06-23T11:48:41.398087+00:00,0x0e286dd36dbf94697319cc5285d0d2cd9a0b7a13ce86966014b67c9e3d88b513,ETH,"Ethereum Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:48:41.398087+00:00,0xfa4422e79a020aa1e8f048c9f1917e7922fcddd4d050cb6257310bd68d2b8db0,SOL,"Solana Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:48:41.398087+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:41.398087+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:41.398087+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:43.404908+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:43.404908+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:43.404908+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:45.393299+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:45.393299+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
2026-06-23T11:48:45.393299+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_already_repriced
