entry_timestamp,session_number,market_id,asset,detector_side,traded_side,direction,horizon_seconds,entry_quote_timestamp,exit_quote_timestamp,entry_price,exit_price,transaction_cost,pnl,win,source_session
2026-06-24T16:52:04.761668+00:00,1,0x7d0f63daa0e0bd4993d80fa4bcb62fd622043fb264ec4a7aa7b875871c6a353a,SOL,YES,YES,continuation,60,2026-06-24T16:52:06.767562+00:00,2026-06-24T16:53:04.761669+00:00,0.1,0.16,0.005,0.055,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:52:04.761668+00:00,1,0x7d0f63daa0e0bd4993d80fa4bcb62fd622043fb264ec4a7aa7b875871c6a353a,SOL,YES,NO,mean_reversion,60,2026-06-24T16:52:06.767562+00:00,2026-06-24T16:53:04.761669+00:00,0.91,0.83,0.005,-0.08500000000000008,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:52:04.761668+00:00,1,0x7d0f63daa0e0bd4993d80fa4bcb62fd622043fb264ec4a7aa7b875871c6a353a,SOL,YES,YES,continuation,120,2026-06-24T16:52:06.767562+00:00,2026-06-24T16:54:06.763907+00:00,0.1,0.02,0.005,-0.085,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:52:04.761668+00:00,1,0x7d0f63daa0e0bd4993d80fa4bcb62fd622043fb264ec4a7aa7b875871c6a353a,SOL,YES,NO,mean_reversion,120,2026-06-24T16:52:06.767562+00:00,2026-06-24T16:54:06.763907+00:00,0.91,0.94,0.005,0.024999999999999915,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:52:06.767562+00:00,1,0x7d0f63daa0e0bd4993d80fa4bcb62fd622043fb264ec4a7aa7b875871c6a353a,SOL,YES,YES,continuation,30,2026-06-24T16:52:10.762952+00:00,2026-06-24T16:52:38.765434+00:00,0.16,0.18,0.005,0.014999999999999989,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:52:06.767562+00:00,1,0x7d0f63daa0e0bd4993d80fa4bcb62fd622043fb264ec4a7aa7b875871c6a353a,SOL,YES,NO,mean_reversion,30,2026-06-24T16:52:10.762952+00:00,2026-06-24T16:52:38.765434+00:00,0.85,0.81,0.005,-0.04499999999999992,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:52:06.767562+00:00,1,0x7d0f63daa0e0bd4993d80fa4bcb62fd622043fb264ec4a7aa7b875871c6a353a,SOL,YES,YES,continuation,60,2026-06-24T16:52:10.762952+00:00,2026-06-24T16:53:08.757399+00:00,0.16,0.24,0.005,0.07499999999999998,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:52:06.767562+00:00,1,0x7d0f63daa0e0bd4993d80fa4bcb62fd622043fb264ec4a7aa7b875871c6a353a,SOL,YES,NO,mean_reversion,60,2026-06-24T16:52:10.762952+00:00,2026-06-24T16:53:08.757399+00:00,0.85,0.75,0.005,-0.10499999999999998,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:52:06.767562+00:00,1,0x7d0f63daa0e0bd4993d80fa4bcb62fd622043fb264ec4a7aa7b875871c6a353a,SOL,YES,YES,continuation,120,2026-06-24T16:52:10.762952+00:00,2026-06-24T16:54:08.753764+00:00,0.16,0.07,0.005,-0.095,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:52:06.767562+00:00,1,0x7d0f63daa0e0bd4993d80fa4bcb62fd622043fb264ec4a7aa7b875871c6a353a,SOL,YES,NO,mean_reversion,120,2026-06-24T16:52:10.762952+00:00,2026-06-24T16:54:08.753764+00:00,0.85,0.92,0.005,0.06500000000000006,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:53:18.759891+00:00,1,0x11be248eacf03fecfc51007bb9833cc1452e33e48c5226ab9c30e91656ca4fed,BTC,YES,YES,continuation,30,2026-06-24T16:53:22.757266+00:00,2026-06-24T16:53:50.763481+00:00,0.07,0.01,0.005,-0.065,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:53:18.759891+00:00,1,0x11be248eacf03fecfc51007bb9833cc1452e33e48c5226ab9c30e91656ca4fed,BTC,YES,NO,mean_reversion,30,2026-06-24T16:53:22.757266+00:00,2026-06-24T16:53:50.763481+00:00,0.94,0.98,0.005,0.03500000000000004,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:53:18.759891+00:00,1,0x11be248eacf03fecfc51007bb9833cc1452e33e48c5226ab9c30e91656ca4fed,BTC,YES,YES,continuation,60,2026-06-24T16:53:22.757266+00:00,2026-06-24T16:54:20.761438+00:00,0.07,0.01,0.005,-0.065,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:53:18.759891+00:00,1,0x11be248eacf03fecfc51007bb9833cc1452e33e48c5226ab9c30e91656ca4fed,BTC,YES,NO,mean_reversion,60,2026-06-24T16:53:22.757266+00:00,2026-06-24T16:54:20.761438+00:00,0.94,0.98,0.005,0.03500000000000004,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:53:52.752947+00:00,1,0x7d0f63daa0e0bd4993d80fa4bcb62fd622043fb264ec4a7aa7b875871c6a353a,SOL,YES,YES,continuation,30,2026-06-24T16:53:54.758545+00:00,2026-06-24T16:54:22.765900+00:00,0.08,0.03,0.005,-0.055,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:53:52.752947+00:00,1,0x7d0f63daa0e0bd4993d80fa4bcb62fd622043fb264ec4a7aa7b875871c6a353a,SOL,YES,NO,mean_reversion,30,2026-06-24T16:53:54.758545+00:00,2026-06-24T16:54:22.765900+00:00,0.94,0.95,0.005,0.005000000000000009,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:53:52.752947+00:00,1,0x7d0f63daa0e0bd4993d80fa4bcb62fd622043fb264ec4a7aa7b875871c6a353a,SOL,YES,YES,continuation,60,2026-06-24T16:53:54.758545+00:00,2026-06-24T16:54:52.762324+00:00,0.08,0.03,0.005,-0.055,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:53:52.752947+00:00,1,0x7d0f63daa0e0bd4993d80fa4bcb62fd622043fb264ec4a7aa7b875871c6a353a,SOL,YES,NO,mean_reversion,60,2026-06-24T16:53:54.758545+00:00,2026-06-24T16:54:52.762324+00:00,0.94,0.96,0.005,0.015000000000000017,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:53:54.758545+00:00,1,0xabff544d3602969cb25677257451bdb7c6ad59b48e75d1d633afb248b012b06c,ETH,NO,NO,continuation,30,2026-06-24T16:53:56.766746+00:00,2026-06-24T16:54:26.763319+00:00,0.998,0.99,0.005,-0.013000000000000008,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:53:54.758545+00:00,1,0xabff544d3602969cb25677257451bdb7c6ad59b48e75d1d633afb248b012b06c,ETH,NO,YES,mean_reversion,30,2026-06-24T16:53:56.766746+00:00,2026-06-24T16:54:26.763319+00:00,0.01,0.002,0.005,-0.013000000000000001,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:53:54.758545+00:00,1,0xabff544d3602969cb25677257451bdb7c6ad59b48e75d1d633afb248b012b06c,ETH,NO,NO,continuation,60,2026-06-24T16:53:56.766746+00:00,2026-06-24T16:54:54.767277+00:00,0.998,0.99,0.005,-0.013000000000000008,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:53:54.758545+00:00,1,0xabff544d3602969cb25677257451bdb7c6ad59b48e75d1d633afb248b012b06c,ETH,NO,YES,mean_reversion,60,2026-06-24T16:53:56.766746+00:00,2026-06-24T16:54:54.767277+00:00,0.01,0.002,0.005,-0.013000000000000001,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:55:32.763105+00:00,1,0xdc4693598a20d019c083949d35703b04d5de73552f4d0fb762787cbe10eef7af,ETH,YES,YES,continuation,30,2026-06-24T16:55:36.758783+00:00,2026-06-24T16:56:04.762616+00:00,0.51,0.5,0.005,-0.01500000000000001,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:55:32.763105+00:00,1,0xdc4693598a20d019c083949d35703b04d5de73552f4d0fb762787cbe10eef7af,ETH,YES,NO,mean_reversion,30,2026-06-24T16:55:36.758783+00:00,2026-06-24T16:56:04.762616+00:00,0.5,0.49,0.005,-0.01500000000000001,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:55:32.763105+00:00,1,0xdc4693598a20d019c083949d35703b04d5de73552f4d0fb762787cbe10eef7af,ETH,YES,YES,continuation,60,2026-06-24T16:55:36.758783+00:00,2026-06-24T16:56:32.764617+00:00,0.51,0.33,0.005,-0.185,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:55:32.763105+00:00,1,0xdc4693598a20d019c083949d35703b04d5de73552f4d0fb762787cbe10eef7af,ETH,YES,NO,mean_reversion,60,2026-06-24T16:55:36.758783+00:00,2026-06-24T16:56:32.764617+00:00,0.5,0.6599999999999999,0.005,0.15499999999999992,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:55:32.763105+00:00,1,0xdc4693598a20d019c083949d35703b04d5de73552f4d0fb762787cbe10eef7af,ETH,YES,YES,continuation,120,2026-06-24T16:55:36.758783+00:00,2026-06-24T16:57:34.760050+00:00,0.51,0.18,0.005,-0.335,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:55:32.763105+00:00,1,0xdc4693598a20d019c083949d35703b04d5de73552f4d0fb762787cbe10eef7af,ETH,YES,NO,mean_reversion,120,2026-06-24T16:55:36.758783+00:00,2026-06-24T16:57:34.760050+00:00,0.5,0.81,0.005,0.30500000000000005,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:55:32.763105+00:00,1,0xdc4693598a20d019c083949d35703b04d5de73552f4d0fb762787cbe10eef7af,ETH,YES,YES,continuation,180,2026-06-24T16:55:36.758783+00:00,2026-06-24T16:58:34.766803+00:00,0.51,0.39,0.005,-0.125,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T16:55:32.763105+00:00,1,0xdc4693598a20d019c083949d35703b04d5de73552f4d0fb762787cbe10eef7af,ETH,YES,NO,mean_reversion,180,2026-06-24T16:55:36.758783+00:00,2026-06-24T16:58:34.766803+00:00,0.5,0.6,0.005,0.09499999999999997,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:10:44.757531+00:00,1,0x6bcbfb85688c3516d74eda21ae1058775c9dbb0c3c2ed80679bea5efa4224f1f,SOL,YES,YES,continuation,30,2026-06-24T17:10:46.762345+00:00,2026-06-24T17:11:14.765253+00:00,0.52,0.57,0.005,0.044999999999999936,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:10:44.757531+00:00,1,0x6bcbfb85688c3516d74eda21ae1058775c9dbb0c3c2ed80679bea5efa4224f1f,SOL,YES,NO,mean_reversion,30,2026-06-24T17:10:46.762345+00:00,2026-06-24T17:11:14.765253+00:00,0.49,0.38,0.005,-0.11499999999999999,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:10:44.757531+00:00,1,0x6bcbfb85688c3516d74eda21ae1058775c9dbb0c3c2ed80679bea5efa4224f1f,SOL,YES,YES,continuation,60,2026-06-24T17:10:46.762345+00:00,2026-06-24T17:11:44.758187+00:00,0.52,0.32,0.005,-0.20500000000000002,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:10:44.757531+00:00,1,0x6bcbfb85688c3516d74eda21ae1058775c9dbb0c3c2ed80679bea5efa4224f1f,SOL,YES,NO,mean_reversion,60,2026-06-24T17:10:46.762345+00:00,2026-06-24T17:11:44.758187+00:00,0.49,0.6699999999999999,0.005,0.17499999999999993,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:10:44.757531+00:00,1,0x6bcbfb85688c3516d74eda21ae1058775c9dbb0c3c2ed80679bea5efa4224f1f,SOL,YES,YES,continuation,120,2026-06-24T17:10:46.762345+00:00,2026-06-24T17:12:44.758941+00:00,0.52,0.12,0.005,-0.405,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:10:44.757531+00:00,1,0x6bcbfb85688c3516d74eda21ae1058775c9dbb0c3c2ed80679bea5efa4224f1f,SOL,YES,NO,mean_reversion,120,2026-06-24T17:10:46.762345+00:00,2026-06-24T17:12:44.758941+00:00,0.49,0.87,0.005,0.375,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:10:44.757531+00:00,1,0x6bcbfb85688c3516d74eda21ae1058775c9dbb0c3c2ed80679bea5efa4224f1f,SOL,YES,YES,continuation,180,2026-06-24T17:10:46.762345+00:00,2026-06-24T17:13:44.764106+00:00,0.52,0.02,0.005,-0.505,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:10:44.757531+00:00,1,0x6bcbfb85688c3516d74eda21ae1058775c9dbb0c3c2ed80679bea5efa4224f1f,SOL,YES,NO,mean_reversion,180,2026-06-24T17:10:46.762345+00:00,2026-06-24T17:13:44.764106+00:00,0.49,0.97,0.005,0.475,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:10:48.752203+00:00,1,0x6bcbfb85688c3516d74eda21ae1058775c9dbb0c3c2ed80679bea5efa4224f1f,SOL,YES,YES,continuation,30,2026-06-24T17:10:50.758138+00:00,2026-06-24T17:11:18.759729+00:00,0.53,0.59,0.005,0.054999999999999945,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:10:48.752203+00:00,1,0x6bcbfb85688c3516d74eda21ae1058775c9dbb0c3c2ed80679bea5efa4224f1f,SOL,YES,NO,mean_reversion,30,2026-06-24T17:10:50.758138+00:00,2026-06-24T17:11:18.759729+00:00,0.48,0.4,0.005,-0.08499999999999996,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:10:48.752203+00:00,1,0x6bcbfb85688c3516d74eda21ae1058775c9dbb0c3c2ed80679bea5efa4224f1f,SOL,YES,YES,continuation,60,2026-06-24T17:10:50.758138+00:00,2026-06-24T17:11:48.753307+00:00,0.53,0.29,0.005,-0.24500000000000005,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:10:48.752203+00:00,1,0x6bcbfb85688c3516d74eda21ae1058775c9dbb0c3c2ed80679bea5efa4224f1f,SOL,YES,NO,mean_reversion,60,2026-06-24T17:10:50.758138+00:00,2026-06-24T17:11:48.753307+00:00,0.48,0.7,0.005,0.21499999999999997,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:10:48.752203+00:00,1,0x6bcbfb85688c3516d74eda21ae1058775c9dbb0c3c2ed80679bea5efa4224f1f,SOL,YES,YES,continuation,120,2026-06-24T17:10:50.758138+00:00,2026-06-24T17:12:48.754358+00:00,0.53,0.11,0.005,-0.42500000000000004,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:10:48.752203+00:00,1,0x6bcbfb85688c3516d74eda21ae1058775c9dbb0c3c2ed80679bea5efa4224f1f,SOL,YES,NO,mean_reversion,120,2026-06-24T17:10:50.758138+00:00,2026-06-24T17:12:48.754358+00:00,0.48,0.88,0.005,0.395,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:10:48.752203+00:00,1,0x6bcbfb85688c3516d74eda21ae1058775c9dbb0c3c2ed80679bea5efa4224f1f,SOL,YES,YES,continuation,180,2026-06-24T17:10:50.758138+00:00,2026-06-24T17:13:48.759953+00:00,0.53,0.01,0.005,-0.525,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:10:48.752203+00:00,1,0x6bcbfb85688c3516d74eda21ae1058775c9dbb0c3c2ed80679bea5efa4224f1f,SOL,YES,NO,mean_reversion,180,2026-06-24T17:10:50.758138+00:00,2026-06-24T17:13:48.759953+00:00,0.48,0.97,0.005,0.485,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:15:08.754027+00:00,1,0x2a87ba5465e5a39b23f5c245ce8daf4e9166a6b5d3a01f97e3c5cebe5f542667,ETH,YES,YES,continuation,30,2026-06-24T17:15:10.759921+00:00,2026-06-24T17:15:38.760737+00:00,0.65,0.53,0.005,-0.125,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:15:08.754027+00:00,1,0x2a87ba5465e5a39b23f5c245ce8daf4e9166a6b5d3a01f97e3c5cebe5f542667,ETH,YES,NO,mean_reversion,30,2026-06-24T17:15:10.759921+00:00,2026-06-24T17:15:38.760737+00:00,0.36,0.45999999999999996,0.005,0.09499999999999997,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:15:08.754027+00:00,1,0x2a87ba5465e5a39b23f5c245ce8daf4e9166a6b5d3a01f97e3c5cebe5f542667,ETH,YES,YES,continuation,60,2026-06-24T17:15:10.759921+00:00,2026-06-24T17:16:08.761624+00:00,0.65,0.57,0.005,-0.08500000000000008,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:15:08.754027+00:00,1,0x2a87ba5465e5a39b23f5c245ce8daf4e9166a6b5d3a01f97e3c5cebe5f542667,ETH,YES,NO,mean_reversion,60,2026-06-24T17:15:10.759921+00:00,2026-06-24T17:16:08.761624+00:00,0.36,0.42000000000000004,0.005,0.055000000000000056,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:15:08.754027+00:00,1,0x2a87ba5465e5a39b23f5c245ce8daf4e9166a6b5d3a01f97e3c5cebe5f542667,ETH,YES,YES,continuation,120,2026-06-24T17:15:10.759921+00:00,2026-06-24T17:17:08.764779+00:00,0.65,0.2,0.005,-0.455,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:15:08.754027+00:00,1,0x2a87ba5465e5a39b23f5c245ce8daf4e9166a6b5d3a01f97e3c5cebe5f542667,ETH,YES,NO,mean_reversion,120,2026-06-24T17:15:10.759921+00:00,2026-06-24T17:17:08.764779+00:00,0.36,0.79,0.005,0.42500000000000004,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:15:08.754027+00:00,1,0x2a87ba5465e5a39b23f5c245ce8daf4e9166a6b5d3a01f97e3c5cebe5f542667,ETH,YES,YES,continuation,180,2026-06-24T17:15:10.759921+00:00,2026-06-24T17:18:08.762532+00:00,0.65,0.14,0.005,-0.515,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:15:08.754027+00:00,1,0x2a87ba5465e5a39b23f5c245ce8daf4e9166a6b5d3a01f97e3c5cebe5f542667,ETH,YES,NO,mean_reversion,180,2026-06-24T17:15:10.759921+00:00,2026-06-24T17:18:08.762532+00:00,0.36,0.85,0.005,0.485,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:15:32.759728+00:00,1,0xc6ddbe45253f77b8dbd808a9153ec3477a66b95ce3dcd40edbdbf5e69a9fad74,BTC,YES,YES,continuation,30,2026-06-24T17:15:34.764707+00:00,2026-06-24T17:16:04.764126+00:00,0.49,0.5,0.005,0.005000000000000009,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:15:32.759728+00:00,1,0xc6ddbe45253f77b8dbd808a9153ec3477a66b95ce3dcd40edbdbf5e69a9fad74,BTC,YES,NO,mean_reversion,30,2026-06-24T17:15:34.764707+00:00,2026-06-24T17:16:04.764126+00:00,0.52,0.49,0.005,-0.035000000000000024,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:15:32.759728+00:00,1,0xc6ddbe45253f77b8dbd808a9153ec3477a66b95ce3dcd40edbdbf5e69a9fad74,BTC,YES,YES,continuation,60,2026-06-24T17:15:34.764707+00:00,2026-06-24T17:16:34.760718+00:00,0.49,0.24,0.005,-0.255,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:15:32.759728+00:00,1,0xc6ddbe45253f77b8dbd808a9153ec3477a66b95ce3dcd40edbdbf5e69a9fad74,BTC,YES,NO,mean_reversion,60,2026-06-24T17:15:34.764707+00:00,2026-06-24T17:16:34.760718+00:00,0.52,0.74,0.005,0.21499999999999997,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:15:32.759728+00:00,1,0xc6ddbe45253f77b8dbd808a9153ec3477a66b95ce3dcd40edbdbf5e69a9fad74,BTC,YES,YES,continuation,120,2026-06-24T17:15:34.764707+00:00,2026-06-24T17:17:34.765902+00:00,0.49,0.11,0.005,-0.385,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:15:32.759728+00:00,1,0xc6ddbe45253f77b8dbd808a9153ec3477a66b95ce3dcd40edbdbf5e69a9fad74,BTC,YES,NO,mean_reversion,120,2026-06-24T17:15:34.764707+00:00,2026-06-24T17:17:34.765902+00:00,0.52,0.87,0.005,0.345,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:15:32.759728+00:00,1,0xc6ddbe45253f77b8dbd808a9153ec3477a66b95ce3dcd40edbdbf5e69a9fad74,BTC,YES,YES,continuation,180,2026-06-24T17:15:34.764707+00:00,2026-06-24T17:18:34.759389+00:00,0.49,0.02,0.005,-0.475,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:15:32.759728+00:00,1,0xc6ddbe45253f77b8dbd808a9153ec3477a66b95ce3dcd40edbdbf5e69a9fad74,BTC,YES,NO,mean_reversion,180,2026-06-24T17:15:34.764707+00:00,2026-06-24T17:18:34.759389+00:00,0.52,0.97,0.005,0.44499999999999995,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:17:04.766209+00:00,1,0xc6ddbe45253f77b8dbd808a9153ec3477a66b95ce3dcd40edbdbf5e69a9fad74,BTC,YES,YES,continuation,30,2026-06-24T17:17:08.764779+00:00,2026-06-24T17:17:36.756652+00:00,0.17,0.11,0.005,-0.06500000000000002,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:17:04.766209+00:00,1,0xc6ddbe45253f77b8dbd808a9153ec3477a66b95ce3dcd40edbdbf5e69a9fad74,BTC,YES,NO,mean_reversion,30,2026-06-24T17:17:08.764779+00:00,2026-06-24T17:17:36.756652+00:00,0.84,0.87,0.005,0.025000000000000026,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:17:04.766209+00:00,1,0xc6ddbe45253f77b8dbd808a9153ec3477a66b95ce3dcd40edbdbf5e69a9fad74,BTC,YES,YES,continuation,60,2026-06-24T17:17:08.764779+00:00,2026-06-24T17:18:06.755018+00:00,0.17,0.07,0.005,-0.10500000000000001,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:17:04.766209+00:00,1,0xc6ddbe45253f77b8dbd808a9153ec3477a66b95ce3dcd40edbdbf5e69a9fad74,BTC,YES,NO,mean_reversion,60,2026-06-24T17:17:08.764779+00:00,2026-06-24T17:18:06.755018+00:00,0.84,0.92,0.005,0.07500000000000007,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:17:04.766209+00:00,1,0xc6ddbe45253f77b8dbd808a9153ec3477a66b95ce3dcd40edbdbf5e69a9fad74,BTC,YES,YES,continuation,120,2026-06-24T17:17:08.764779+00:00,2026-06-24T17:19:06.759607+00:00,0.17,0.01,0.005,-0.165,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:17:04.766209+00:00,1,0xc6ddbe45253f77b8dbd808a9153ec3477a66b95ce3dcd40edbdbf5e69a9fad74,BTC,YES,NO,mean_reversion,120,2026-06-24T17:17:08.764779+00:00,2026-06-24T17:19:06.759607+00:00,0.84,0.98,0.005,0.135,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:20:12.764868+00:00,1,0xd8e21b0124221e5a6948b65f0b5c1b7c563a3c7e6ea11a1e7d760638a2e885ba,SOL,NO,NO,continuation,30,2026-06-24T17:20:16.760998+00:00,2026-06-24T17:20:44.752667+00:00,0.65,0.9,0.005,0.245,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:20:12.764868+00:00,1,0xd8e21b0124221e5a6948b65f0b5c1b7c563a3c7e6ea11a1e7d760638a2e885ba,SOL,NO,YES,mean_reversion,30,2026-06-24T17:20:16.760998+00:00,2026-06-24T17:20:44.752667+00:00,0.36,0.09,0.005,-0.275,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:20:12.764868+00:00,1,0xd8e21b0124221e5a6948b65f0b5c1b7c563a3c7e6ea11a1e7d760638a2e885ba,SOL,NO,NO,continuation,60,2026-06-24T17:20:16.760998+00:00,2026-06-24T17:21:14.764532+00:00,0.65,0.94,0.005,0.2849999999999999,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T17:20:12.764868+00:00,1,0xd8e21b0124221e5a6948b65f0b5c1b7c563a3c7e6ea11a1e7d760638a2e885ba,SOL,NO,YES,mean_reversion,60,2026-06-24T17:20:16.760998+00:00,2026-06-24T17:21:14.764532+00:00,0.36,0.05,0.005,-0.315,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
