market_id,asset,window_start,window_end,assignment,reason
0x64d0a6e25d2477b104a7f458701490490f7b719ecee00996c57db87f6ccdb676,BTC,2026-06-22T03:15:00+00:00,2026-06-22T03:20:00+00:00,train,chronological_split
0x747d703d044134fd45f50af6a89340ce57e51f4c591239821a60fabde9ad82df,ETH,2026-06-22T03:15:00+00:00,2026-06-22T03:20:00+00:00,train,chronological_split
0x0e98871071fcefeee6b501b8c5c25125e91d1895d7c86f30e26ebfe36e021a71,SOL,2026-06-22T03:15:00+00:00,2026-06-22T03:20:00+00:00,train,chronological_split
0x7d80e0f42afbad0f1b93001f6667ec60194a5cd59e4673d25aecac94708d6106,SOL,2026-06-22T03:20:00+00:00,2026-06-22T03:25:00+00:00,train,chronological_split
0xeea1ec8997bb974139d8acd9b75f5590d6c4beb4bf8f11a4c3708e2fbfe04b83,BTC,2026-06-22T03:25:00+00:00,2026-06-22T03:30:00+00:00,train,chronological_split
0x1071fb94d468f1aab55adc50edc0062f0a0d39a846590632897b718f654e13a1,ETH,2026-06-22T03:25:00+00:00,2026-06-22T03:30:00+00:00,train,chronological_split
0xe4efd82027590c4d9d93c161f98654877f4798c9947142617c2917f55e0e65db,SOL,2026-06-22T03:25:00+00:00,2026-06-22T03:30:00+00:00,train,chronological_split
0x63ab0e04be92fb1b329b090ac5dbccd22fe1108193b10f6145d36bdb5ca840f9,BTC,2026-06-22T03:30:00+00:00,2026-06-22T03:35:00+00:00,train,chronological_split
0x1650f8a7a573e499394532863bfeb0e219e767765a5843316b3a6f82b9164d09,ETH,2026-06-22T03:30:00+00:00,2026-06-22T03:35:00+00:00,train,chronological_split
0xc30c6687a3bc747321f86d0005302d2be0a5caa642e5489a62045a9c46227f68,SOL,2026-06-22T03:30:00+00:00,2026-06-22T03:35:00+00:00,train,chronological_split
0xb113d477e3fbfc1c50893a3d4250cd44bf38dc9108e6a8e986de31bd4af2674f,BTC,2026-06-22T03:35:00+00:00,2026-06-22T03:40:00+00:00,train,chronological_split
0x745eaf1e0737ed26912232dde73dd75473c3fa4e06602316603302274bdc0138,ETH,2026-06-22T03:35:00+00:00,2026-06-22T03:40:00+00:00,train,chronological_split
0x4336eb9bf95c9ece357f8c15cd4effe3e0f0b259d0476e365e38c0f62f42c681,SOL,2026-06-22T03:35:00+00:00,2026-06-22T03:40:00+00:00,train,chronological_split
0x165d53c5727a7384b75a996a8e379a085e37423c859c7045c31bbf35885b9947,BTC,2026-06-22T03:40:00+00:00,2026-06-22T03:45:00+00:00,train,chronological_split
0x37fd9873b693857c0391b8b457eacca04869fc0a4db289abe0f8da0586515c5c,ETH,2026-06-22T03:40:00+00:00,2026-06-22T03:45:00+00:00,train,chronological_split
0x936d4eb63ddbccc0b3fbad4f1faa400f5884b3b01d21af341eceef665efbd555,SOL,2026-06-22T03:40:00+00:00,2026-06-22T03:45:00+00:00,train,chronological_split
0xbd911adb7b0c899bf68f892e47ce89cf9199e34c2792262e1028c1e2d07914f3,BTC,2026-06-22T03:45:00+00:00,2026-06-22T03:50:00+00:00,train,chronological_split
0x21e5e2a2e133fb70493e2e110de6320911eb2b5f2cd7a0e82f8927ae23a5c3ca,ETH,2026-06-22T03:45:00+00:00,2026-06-22T03:50:00+00:00,train,chronological_split
0xb513f2a848c7ab121bdd35dd0ab633ce6c987180f07530dabb5d1a006415490f,SOL,2026-06-22T03:45:00+00:00,2026-06-22T03:50:00+00:00,train,chronological_split
0xa8bc1afb784e60dde5f3f8a316384cbb7c83ab37a73c4d0d853964b51c76fa10,BTC,2026-06-22T03:50:00+00:00,2026-06-22T03:55:00+00:00,train,chronological_split
0xebe6808a0ee7409c8b833ef4208db4ab953377a04ee5fb04a70982b372d91fdf,ETH,2026-06-22T03:50:00+00:00,2026-06-22T03:55:00+00:00,train,chronological_split
0x888df60b28d18909388b4ed69d27d10ce9fbf6b01a77a063afc67291ac2ebbc4,SOL,2026-06-22T03:50:00+00:00,2026-06-22T03:55:00+00:00,train,chronological_split
0x0018aef7265ed951e9d292f4d2bc6f26ec9ee9c342650b84b93fcc13a9ccb93b,BTC,2026-06-22T03:55:00+00:00,2026-06-22T04:00:00+00:00,train,chronological_split
0x7feb888102ff41a3e902867cc49b15ba1c945dfad515dded9c3a8014a73ee6e2,ETH,2026-06-22T03:55:00+00:00,2026-06-22T04:00:00+00:00,train,chronological_split
0x1b9daace5715daa9c67c96b32a99cfd6d6803db003f08f544e88d426b42b6259,SOL,2026-06-22T03:55:00+00:00,2026-06-22T04:00:00+00:00,train,chronological_split
0x62283f4458686a1a13f0cc51469128d7510dec48795c8bb201e0367221f7579b,BTC,2026-06-22T11:10:00+00:00,2026-06-22T11:15:00+00:00,train,chronological_split
0x6c5db46a156d4f2b255ff8c47cbf31262f39f5c7ed4019c15ae9b78307057784,ETH,2026-06-22T11:10:00+00:00,2026-06-22T11:15:00+00:00,train,chronological_split
0x3cdcbb087e25ace2dc12b20fac5276d29976e84279f53b885d3e56401c28b0f6,SOL,2026-06-22T11:10:00+00:00,2026-06-22T11:15:00+00:00,train,chronological_split
0x4f012e2f06ba6b4bf07d15027e85415f39e3f20d29a1f8e45f3bcd7957b1dc9f,BTC,2026-06-22T11:15:00+00:00,2026-06-22T11:20:00+00:00,train,chronological_split
0x586b5d4b6aa53af3ad67b83ce2db997b1eb7c9896d3b23f8a350927fe09f576f,ETH,2026-06-22T11:15:00+00:00,2026-06-22T11:20:00+00:00,train,chronological_split
0x170fcd504dc9a96955f08292281d8eed1662366c12e7ad0a22750341cdc0833c,SOL,2026-06-22T11:15:00+00:00,2026-06-22T11:20:00+00:00,train,chronological_split
0xd9cbe72fd896a0b09e522abdbbc811795a697d32ef7beeeafa76e07bcfc6439e,BTC,2026-06-22T11:20:00+00:00,2026-06-22T11:25:00+00:00,train,chronological_split
0x089e5057c41f75be2572baac4a725d8a78d3d3d1f12fc51ae82a07398d7ea079,ETH,2026-06-22T11:20:00+00:00,2026-06-22T11:25:00+00:00,train,chronological_split
0xf52cfa8613a7e586bd922c4c09bae28f27f5d6dc44412a517b40c8f88cfc1926,SOL,2026-06-22T11:20:00+00:00,2026-06-22T11:25:00+00:00,train,chronological_split
0x4496b6a2248e091d3d2d538ce0849d01b311f285e20c5860b98a8fc0ada82a3f,BTC,2026-06-22T11:25:00+00:00,2026-06-22T11:30:00+00:00,train,chronological_split
0x59f7cdd8152a37a121542e499c1511494455b5391fae5408b2344ef3322d493e,ETH,2026-06-22T11:25:00+00:00,2026-06-22T11:30:00+00:00,train,chronological_split
0x56f8e716fdf489f9602b3417fd47cbf0ebbcc295b121f8355d1c211efb3abebb,SOL,2026-06-22T11:25:00+00:00,2026-06-22T11:30:00+00:00,train,chronological_split
0x2fcc402efdaf85beff04b1907b55eef8d93bb3b0d2f622eafc6261378cd11672,BTC,2026-06-22T11:30:00+00:00,2026-06-22T11:35:00+00:00,train,chronological_split
0xfe12b2cfe92b52440db3206ac2e59562bca857c1333dd5f44a1f96d1f65043be,ETH,2026-06-22T11:30:00+00:00,2026-06-22T11:35:00+00:00,train,chronological_split
0x4503f0d8025c6a9c576c85acd21804b777c0849755c9462632773c76ee5f4914,SOL,2026-06-22T11:30:00+00:00,2026-06-22T11:35:00+00:00,train,chronological_split
0x9d88e710df9188208f2e46ae6b858bbdb95bdfb13cb1329995f5ba6c8b0b9e0f,BTC,2026-06-22T11:35:00+00:00,2026-06-22T11:40:00+00:00,train,chronological_split
0xf0a6a54405cb370176d9cc1b973b160a3a626e32887461bcdf65749d4545d74a,ETH,2026-06-22T11:35:00+00:00,2026-06-22T11:40:00+00:00,train,chronological_split
0xa1932cea4ee691a0c8a610f3b0f17ca9437188c44d993b992d25b5b9cd9e6d95,SOL,2026-06-22T11:35:00+00:00,2026-06-22T11:40:00+00:00,train,chronological_split
0x7780fe8666ca91bb44a9ad4e81cdad620e7ebd5e50c3d01e556a18fa403c9942,BTC,2026-06-22T11:40:00+00:00,2026-06-22T11:45:00+00:00,train,chronological_split
0x4805ed10c39a09e5c74cc221825f2690c8eda418c068e03e247b03b61cdc3e59,ETH,2026-06-22T11:40:00+00:00,2026-06-22T11:45:00+00:00,train,chronological_split
0xd47737ddb30717af8d61f9481e31dab00ace5e5f38eb23f25d4cae1dbcc942a4,SOL,2026-06-22T11:40:00+00:00,2026-06-22T11:45:00+00:00,train,chronological_split
0xb359cde132d1782bae6a4470aded46ee8b4d4a376e40ca4b363a2b47022c2cf1,BTC,2026-06-22T11:45:00+00:00,2026-06-22T11:50:00+00:00,train,chronological_split
0x4c39e13239a84759d066a5095c34fe7b61463922de1c5e246819ca949ab975d6,ETH,2026-06-22T11:45:00+00:00,2026-06-22T11:50:00+00:00,train,chronological_split
0x6e23cbbfbfac6383cbcae42f66331ce542c617431a84d8ef871fb64185973280,SOL,2026-06-22T11:45:00+00:00,2026-06-22T11:50:00+00:00,train,chronological_split
0x0ec3e721379445c138d233e7804cc546a0569265c78ffa34c40d40d1faa5bad8,BTC,2026-06-22T11:50:00+00:00,2026-06-22T11:55:00+00:00,train,chronological_split
0x6b5fd4b91f21ff2fa0e9b8b6ca70063f5994afd775aff34189d1399dac53e99f,ETH,2026-06-22T11:50:00+00:00,2026-06-22T11:55:00+00:00,train,chronological_split
0x4c9e319199f8cc1580794814c0462000123c9564d62a075e88c9eaf3e26ffd20,SOL,2026-06-22T11:50:00+00:00,2026-06-22T11:55:00+00:00,train,chronological_split
0xc426b1a38e6344674ff7bc46f883b2dfd7aaf19d08a22f452f081b30d3fb858e,BTC,2026-06-22T11:55:00+00:00,2026-06-22T12:00:00+00:00,train,chronological_split
0x8da468a3aa93f5d6dd7647ba5f45dcfd42ceb9eb3ef7859d47ffee24b0e9777c,ETH,2026-06-22T11:55:00+00:00,2026-06-22T12:00:00+00:00,train,chronological_split
0x9447bc7ec864f8938ecef372084d64b662a6f3a0212d6a2426b4be26a46e4592,SOL,2026-06-22T11:55:00+00:00,2026-06-22T12:00:00+00:00,train,chronological_split
0x1ecf0c085310fc1e1001aa42a6c8660140baa9508854ecbc30057505c5ed9e43,BTC,2026-06-22T12:00:00+00:00,2026-06-22T12:05:00+00:00,train,chronological_split
0x81d465797f7605fc40cbf9244fc354763bab1db5686c26a1711d1d1f9c138c01,ETH,2026-06-22T12:00:00+00:00,2026-06-22T12:05:00+00:00,train,chronological_split
0x499e1272c5c43f0f182d1e33137b8b36d7b126d8c5eb9baab61be54bd0aeafae,SOL,2026-06-22T12:00:00+00:00,2026-06-22T12:05:00+00:00,train,chronological_split
0xe8903db8bcb2e481e3b53690fffef8a461a4532c21d4411a82230979979c1005,BTC,2026-06-22T12:05:00+00:00,2026-06-22T12:10:00+00:00,train,chronological_split
0x7dddb9ee2af95534ade9641d598d0cc80f59105223778f480afc8a72b6b68bd0,ETH,2026-06-22T12:05:00+00:00,2026-06-22T12:10:00+00:00,train,chronological_split
0x3af6d54933e949ba5554c5354588585289d6e80b6bd7ca6cab8c7031d4c706f3,SOL,2026-06-22T12:05:00+00:00,2026-06-22T12:10:00+00:00,train,chronological_split
0x54d28d9d3ce92994e799f3d074030bd8480aedfc461c1d9a5a57de9823a46594,BTC,2026-06-22T12:10:00+00:00,2026-06-22T12:15:00+00:00,train,chronological_split
0x2f5adfec4504e42866d2c2e7cfaa2875f19c8a21a727eae775a4d8e836d2c927,ETH,2026-06-22T12:10:00+00:00,2026-06-22T12:15:00+00:00,train,chronological_split
0xb3144a02b53a4b9b0c90f27ddc910cbde3affaa41d0378c8313df3b0822e36ec,SOL,2026-06-22T12:10:00+00:00,2026-06-22T12:15:00+00:00,train,chronological_split
0xd89d4cb057d8aee2ed956e99ff6f0b72e0742ff2a30d1ae56042451603a03c64,BTC,2026-06-22T12:15:00+00:00,2026-06-22T12:20:00+00:00,train,chronological_split
0xd55d58ea347199c863fdf7e2c56ada60c59a3e5dff833158fad2effa8b5ba823,ETH,2026-06-22T12:15:00+00:00,2026-06-22T12:20:00+00:00,train,chronological_split
0xe066b78047e7558921e151ca7a7c65778b78594c0165995895c4594ac2c509e2,SOL,2026-06-22T12:15:00+00:00,2026-06-22T12:20:00+00:00,train,chronological_split
0xb0ff4bdb32f4d1dd08eac4d6de14f1b76ce5d3b4132af8f2a987ae30b19b2322,BTC,2026-06-22T12:20:00+00:00,2026-06-22T12:25:00+00:00,train,chronological_split
0x9e91f624da8a7b06645a45500ac05d6f981ca9a3d792263f03574926d81ea3e1,ETH,2026-06-22T12:20:00+00:00,2026-06-22T12:25:00+00:00,train,chronological_split
0xa7080fee7e3ba125b9edcf2e585293e4f70e92c11f4236d7d0337c307bba38c9,SOL,2026-06-22T12:20:00+00:00,2026-06-22T12:25:00+00:00,train,chronological_split
0x31dcb474e0319203ef36f5ed3cdb63fc7addf6f0f3b43923894acc2957222c48,BTC,2026-06-22T12:25:00+00:00,2026-06-22T12:30:00+00:00,train,chronological_split
0x03029283a5c5c43ec752541e6ad779a82d3953b67e4b0dc8101213f7ad5c6d9c,ETH,2026-06-22T12:25:00+00:00,2026-06-22T12:30:00+00:00,train,chronological_split
0xb79fecc5213f83306bba30bd4bff4e0bf3c16d708dcd888dc71f2e4068d4c20b,SOL,2026-06-22T12:25:00+00:00,2026-06-22T12:30:00+00:00,train,chronological_split
0x9204bd50fd17f1444cc12afe0405465ad1585038380b23d1c409f1ab0edc5326,BTC,2026-06-22T12:30:00+00:00,2026-06-22T12:35:00+00:00,train,chronological_split
0x185066deee950ad781641651a49d813920cfa5ef29bb59b7b8559c7045514843,ETH,2026-06-22T12:30:00+00:00,2026-06-22T12:35:00+00:00,train,chronological_split
0x8ad849897d66f23b58fab24460cd137e2e44aa16a9e163e901c70c3293aba2a3,SOL,2026-06-22T12:30:00+00:00,2026-06-22T12:35:00+00:00,train,chronological_split
0x5ce6f7ea9fb91be3cc952e7da8389c6a7a8b19e28e7c24cd2b1b204fe4833e28,BTC,2026-06-22T12:35:00+00:00,2026-06-22T12:40:00+00:00,train,chronological_split
0xdba72048fbce78b470b4c48de0449c1d651f63b4cba4a7937b7f47f75f0689dd,ETH,2026-06-22T12:35:00+00:00,2026-06-22T12:40:00+00:00,train,chronological_split
0x403d455536821c280b6e2135b20ea083940f95e651cb12ab79794bf4b8222fc9,SOL,2026-06-22T12:35:00+00:00,2026-06-22T12:40:00+00:00,train,chronological_split
0x0be12a61bebc29936dedc43b31123f925b7043a9a96b66b3a7a1acf63fb591ad,BTC,2026-06-22T12:40:00+00:00,2026-06-22T12:45:00+00:00,train,chronological_split
0xc1a7362cce5ad93f7ca7e6c2ab98474d8b15fda0b3f8e7bea49cdbb555088c66,ETH,2026-06-22T12:40:00+00:00,2026-06-22T12:45:00+00:00,train,chronological_split
0x23739ee979b4e1c74d10346c9ea8aaa1e498aab937988d2a7cfba74f00f14a46,SOL,2026-06-22T12:40:00+00:00,2026-06-22T12:45:00+00:00,train,chronological_split
0xe13fb0eca7cec5e5bc4c137fdeade676c39ad3cda0196814d8a90f98b48fcd57,BTC,2026-06-22T12:45:00+00:00,2026-06-22T12:50:00+00:00,train,chronological_split
0xaa67d4325e700ba71a15e80bdd191227de5294ef464680e1370c2516b295ca3c,ETH,2026-06-22T12:45:00+00:00,2026-06-22T12:50:00+00:00,train,chronological_split
0x17aae8b8004f76e4cae140ca595465d0f1296d94a84ef707dbd186ae5c2b3a6b,SOL,2026-06-22T12:45:00+00:00,2026-06-22T12:50:00+00:00,train,chronological_split
0x2572da6844ad282c1d000d4d773f38d16fb57d7fb1614f579cf317cded1b4c42,BTC,2026-06-22T12:50:00+00:00,2026-06-22T12:55:00+00:00,train,chronological_split
0xaca742067f2eb0eae6124a66c09b0bf830da2ef64c045062d167e67eabda421d,ETH,2026-06-22T12:50:00+00:00,2026-06-22T12:55:00+00:00,train,chronological_split
0x3e10115d7671c6d0023564033f895262be3e03124d9a1efb2f5bf6d04fa89f81,SOL,2026-06-22T12:50:00+00:00,2026-06-22T12:55:00+00:00,train,chronological_split
0x2bdefa75fb347e5c6d0977b4f0fc92ded653d8cf810c1a30f5810ad9e41e2372,BTC,2026-06-22T12:55:00+00:00,2026-06-22T13:00:00+00:00,train,chronological_split
0x87d4665597f6842806631b4371852532fdcb0cd512c908439e60ebaa83327de9,ETH,2026-06-22T12:55:00+00:00,2026-06-22T13:00:00+00:00,train,chronological_split
0xbd4583240ddd9405fb6716b87550cf711b67d131bdc41b32b66f26a1daadc7e1,SOL,2026-06-22T12:55:00+00:00,2026-06-22T13:00:00+00:00,train,chronological_split
0x464f0ca18263cf99776c0aa914ee28f55178f624d84985db8a950137af92fbb5,BTC,2026-06-22T13:00:00+00:00,2026-06-22T13:05:00+00:00,train,chronological_split
0x60f201215371b243cac369a683a3f79067efec8ec609b1ff56826704d49b69d5,ETH,2026-06-22T13:00:00+00:00,2026-06-22T13:05:00+00:00,train,chronological_split
0x68d7f1b13be6e7fecee0e55e29c1e9d799abb4bd19b612f030c1e986ae5ba8bb,SOL,2026-06-22T13:00:00+00:00,2026-06-22T13:05:00+00:00,train,chronological_split
0x04afcd875b77655d4a879e4b6bf883f466f9988a1063297083a093c99a2ac5e3,BTC,2026-06-22T13:05:00+00:00,2026-06-22T13:10:00+00:00,train,chronological_split
0x0b74cfd631c657beab871ace9934b5644f003a6d4443f99282e4f7b65a0eeee3,ETH,2026-06-22T13:05:00+00:00,2026-06-22T13:10:00+00:00,train,chronological_split
0x6d4ab6bb4775ec549bd1cf0c33ce8806f723939659568424a75070fff1b22964,SOL,2026-06-22T13:05:00+00:00,2026-06-22T13:10:00+00:00,train,chronological_split
0x0efc584c81ff251d87bc17f4c8cbb04494bbbfcd94d10016cbdaa204940dd296,BTC,2026-06-22T13:10:00+00:00,2026-06-22T13:15:00+00:00,train,chronological_split
0x1fbf11bf7b9a1f9770f8e584b15a22eae451776d3b10293bab50a92c3e3c2351,ETH,2026-06-22T13:10:00+00:00,2026-06-22T13:15:00+00:00,train,chronological_split
0xe8b0c24adb40e7c55b70840fe455b3198fafed74ff0d6b5de755d47c89a8c9b4,SOL,2026-06-22T13:10:00+00:00,2026-06-22T13:15:00+00:00,train,chronological_split
0x70d9164650cd3acbd1f99a945908ac3550fb3e3f55e96a12b431d34063fcfe70,BTC,2026-06-22T13:15:00+00:00,2026-06-22T13:20:00+00:00,train,chronological_split
0x9fa1e033aff590ce30ee24c826d287a55a08dfdbfa85a1f2c5352629b5d4c728,ETH,2026-06-22T13:15:00+00:00,2026-06-22T13:20:00+00:00,train,chronological_split
0xde4e36c4001d1ffcf3f9cc8d5f5897253f70be8071d02126f6a86aa4250b4844,SOL,2026-06-22T13:15:00+00:00,2026-06-22T13:20:00+00:00,train,chronological_split
0x82d5f01d9bf78b44a404d4576e97081c306b35e72f69b60f753be6ed9cb6d567,BTC,2026-06-22T13:20:00+00:00,2026-06-22T13:25:00+00:00,train,chronological_split
0xc632a74d87f1e1ce422df078edc9e157593ae74c704644f6d3d80da20e2bca25,ETH,2026-06-22T13:20:00+00:00,2026-06-22T13:25:00+00:00,train,chronological_split
0x70ea397f07e80fda002fa11320eca5335ff31975c305c6307ea1fec8d739f1c5,SOL,2026-06-22T13:20:00+00:00,2026-06-22T13:25:00+00:00,train,chronological_split
0x6e60d8109d09d12eacca9fc7ff934f1823f9fe2bd66a1195ce31234eea67eb84,BTC,2026-06-22T13:25:00+00:00,2026-06-22T13:30:00+00:00,train,chronological_split
0xe1d4a0054f98ab6fc4c73f22c81b005612a31eebb1c3a658bb554e99c94eb2ed,ETH,2026-06-22T13:25:00+00:00,2026-06-22T13:30:00+00:00,train,chronological_split
0x3fe7cd58100ab21ca28a7737f6393ae7f30a5a6d6f063061f928db9c74d0bd58,SOL,2026-06-22T13:25:00+00:00,2026-06-22T13:30:00+00:00,train,chronological_split
0x2cb84b874ceea52964f9143116ea79f819758489a036f70758c68402a9a6ddab,BTC,2026-06-22T13:30:00+00:00,2026-06-22T13:35:00+00:00,train,chronological_split
0x38e99171e9124c355447b04ff5cfa38d6c3ebaf9a1daed629cfcdd6fff175878,ETH,2026-06-22T13:30:00+00:00,2026-06-22T13:35:00+00:00,train,chronological_split
0xd1f46492d1b96683ad8b52bdcac9393dddd98429ba829b89ad1c245c43b4423d,SOL,2026-06-22T13:30:00+00:00,2026-06-22T13:35:00+00:00,train,chronological_split
0xa641375007b428b86e299746f1191d0ba40cb2c8eb3ed16ac3c2631b0b796aea,BTC,2026-06-22T13:35:00+00:00,2026-06-22T13:40:00+00:00,train,chronological_split
0x1e4028c316177a7ed1f5d888884cee2cf37c4b3ae0023b4ce4afdcb330bbc29d,ETH,2026-06-22T13:35:00+00:00,2026-06-22T13:40:00+00:00,train,chronological_split
0xd39486af6b5ca2572c544f2fd195fc1fd823b4f6ab830bdb76dea7309dc8ebb4,SOL,2026-06-22T13:35:00+00:00,2026-06-22T13:40:00+00:00,train,chronological_split
0x09033b6d53fc0f77622be7d917c9980314249cac9080b5add7479049a11021d3,BTC,2026-06-22T13:40:00+00:00,2026-06-22T13:45:00+00:00,train,chronological_split
0xd57f01597114569212edf862961acdc3fd88623ecf3279bf41d6b9fa3688e052,ETH,2026-06-22T13:40:00+00:00,2026-06-22T13:45:00+00:00,train,chronological_split
0x789871cf8e29fc88ec8dba3bc3d96ed1c352a39ff53640602f0e67f28a1b3b08,SOL,2026-06-22T13:40:00+00:00,2026-06-22T13:45:00+00:00,train,chronological_split
0xe2088d5da1b9844d6039b178d7b9c1910e6391cc915bd77792e55ded33a19a54,BTC,2026-06-22T13:45:00+00:00,2026-06-22T13:50:00+00:00,train,chronological_split
0x3ee2edca36d5ff9dc0b2394b0c68609045a739836f56fc66a4e2560add280089,ETH,2026-06-22T13:45:00+00:00,2026-06-22T13:50:00+00:00,train,chronological_split
0xc2c00d8651bb7eec743c8f70eff4fcb829a34f13a926719d7ee57a1ec6e0c760,SOL,2026-06-22T13:45:00+00:00,2026-06-22T13:50:00+00:00,train,chronological_split
0x39a5a3c35707fb350ce7730954510273e0c835631adbee44c8b0dc5b4821e737,BTC,2026-06-22T13:50:00+00:00,2026-06-22T13:55:00+00:00,train,chronological_split
0x46bbacc53911a667feadf2ffc2a38ab6974f8d57f62ffc00213cbb98f500951c,ETH,2026-06-22T13:50:00+00:00,2026-06-22T13:55:00+00:00,train,chronological_split
0x7b76f67fd2221a29119d5e4b63619875c8cbe5b4053239dac13d8aa696d4ecd0,SOL,2026-06-22T13:50:00+00:00,2026-06-22T13:55:00+00:00,train,chronological_split
0xb61a22a4e55a25683dee82157442b4030849fcfef46a844e1877a0853e2fc4f9,BTC,2026-06-22T13:55:00+00:00,2026-06-22T14:00:00+00:00,train,chronological_split
0xd5ebbfa85208c25e465c93fa3ed7b9d3728adcbb5513b18cae18b530158b5854,ETH,2026-06-22T13:55:00+00:00,2026-06-22T14:00:00+00:00,train,chronological_split
0xf2131e066782f53a58579d91e87dc4c674666bf69a1b8b309d7ac93ebaa1347d,SOL,2026-06-22T13:55:00+00:00,2026-06-22T14:00:00+00:00,train,chronological_split
0x3a17c455b53a1a0267d47c4abbac7eb2595eeedf407969a5233471c158dc3c4a,BTC,2026-06-22T14:00:00+00:00,2026-06-22T14:05:00+00:00,excluded,train_validation_purge
0x9c4181fb319b0f54ec5acdbdab833a75e17fca7efa39ee5452ec65d118863457,ETH,2026-06-22T14:00:00+00:00,2026-06-22T14:05:00+00:00,excluded,train_validation_purge
0x5454b4ceef23c6f6d7b32bc00dd4fd93c8fc2e6bf9e5c06f05b77fa6fc549260,SOL,2026-06-22T14:00:00+00:00,2026-06-22T14:05:00+00:00,excluded,train_validation_purge
0x740b86bacce94da1687e90673483bc23dc47640bdcd07e126c2b4534f3b0cd05,BTC,2026-06-22T14:05:00+00:00,2026-06-22T14:10:00+00:00,excluded,train_validation_embargo
0x3a77aa9d1692b189d7949f8374e41f44e02ca78c71ef235602042532b699a8b1,ETH,2026-06-22T14:05:00+00:00,2026-06-22T14:10:00+00:00,excluded,train_validation_embargo
0x4c34903042caae38d629eeafce10278acfcf811a022ee66f92680de00376b7e5,SOL,2026-06-22T14:05:00+00:00,2026-06-22T14:10:00+00:00,excluded,train_validation_embargo
0x26c2817b4a12d1b8f5d393d666a39a028adfb3baede74b4a4a235eda4145b6e5,BTC,2026-06-22T14:10:00+00:00,2026-06-22T14:15:00+00:00,validation,chronological_split
0x178d458306c9c1b73230b36afd933ccabe5c536592894a1bb5032e4e7960fed5,ETH,2026-06-22T14:10:00+00:00,2026-06-22T14:15:00+00:00,validation,chronological_split
0x3a3f71676c3d1a25d46e057685e6bf22ebd0470c6b0654af9af76340441bd917,SOL,2026-06-22T14:10:00+00:00,2026-06-22T14:15:00+00:00,validation,chronological_split
0xe5843d580f5dac55096645f5d2c580e4aaeb5465207ed0e6aeb2e904758f89d9,BTC,2026-06-22T14:15:00+00:00,2026-06-22T14:20:00+00:00,validation,chronological_split
0x3222b00bf52e333cee572d70cd8b46436344389dfb6546b9519c2bf5a5d7ca32,ETH,2026-06-22T14:15:00+00:00,2026-06-22T14:20:00+00:00,validation,chronological_split
0x65cb1c2d0bcd05fe0613dc9a263da226e816657152576e7074d4531f9e58929a,SOL,2026-06-22T14:15:00+00:00,2026-06-22T14:20:00+00:00,validation,chronological_split
0x015c05640ebb1047bc9067dd65262b673d458ff48c92b97dcd7a874ab0905240,BTC,2026-06-22T14:20:00+00:00,2026-06-22T14:25:00+00:00,validation,chronological_split
0x5cc68091fe917cc640cb10acb0ba5248d4f80f679c6c0dca1b70ac556536a034,ETH,2026-06-22T14:20:00+00:00,2026-06-22T14:25:00+00:00,validation,chronological_split
0xa9decb9fa40e7072bbf93ac923b916a212ccb91e64b63da248d126f272c4527b,SOL,2026-06-22T14:20:00+00:00,2026-06-22T14:25:00+00:00,validation,chronological_split
0xae7748ee50dbdb6ce54f1c55619c4b22b30569ace2195853dfbdf58200621cd6,BTC,2026-06-22T14:25:00+00:00,2026-06-22T14:30:00+00:00,validation,chronological_split
0x99ba891ef5c114b06ccb2c8abe6538b37143567dbe68977465d3e4604c8e956a,ETH,2026-06-22T14:25:00+00:00,2026-06-22T14:30:00+00:00,validation,chronological_split
0x3be3b97e6c3652410ac414c9f17e1b7859abba9e8df13bbd93da1d1310289e79,SOL,2026-06-22T14:25:00+00:00,2026-06-22T14:30:00+00:00,validation,chronological_split
0xbc5788bce92b42e21af18041b63f7da5e12fde81709a23c7a94d5aa957b378e6,BTC,2026-06-22T14:30:00+00:00,2026-06-22T14:35:00+00:00,validation,chronological_split
0x259ef54d69c68d9b92d5489b542d56bbb32fac16fa338dd5ca23619d88f0e1b7,ETH,2026-06-22T14:30:00+00:00,2026-06-22T14:35:00+00:00,validation,chronological_split
0xed8ccd406e91fec01ebe327083f37680418a147beb5a146eb023cbbb907a2f7e,SOL,2026-06-22T14:30:00+00:00,2026-06-22T14:35:00+00:00,validation,chronological_split
0xb0bf1ee3965962ed8076ad7b9ed73953ca93c14177ac9c4b11ab7d56b8a52383,BTC,2026-06-22T14:35:00+00:00,2026-06-22T14:40:00+00:00,validation,chronological_split
0xa349576754907a8233f0acc4b6f236ac56883fbcac3b16d7aa62a695bad0d232,ETH,2026-06-22T14:35:00+00:00,2026-06-22T14:40:00+00:00,validation,chronological_split
0xb1fd202a4cd3b588a91533b6ae9db5a503313d0350597001075f2d57a8c95ad0,SOL,2026-06-22T14:35:00+00:00,2026-06-22T14:40:00+00:00,validation,chronological_split
0xe1fc4da0367dfd8bf6d159bb1e37877d3aae70536069597983ed83b9eda5e879,BTC,2026-06-22T14:40:00+00:00,2026-06-22T14:45:00+00:00,validation,chronological_split
0xc2336b3c08544be54929d0a0f634d18ccfad164f08d227a4b6dcc92868b08c51,ETH,2026-06-22T14:40:00+00:00,2026-06-22T14:45:00+00:00,validation,chronological_split
