market_id,asset,market_source,window_start,window_end,feature_timestamp,market_age_seconds,seconds_to_expiry,return_5s,return_15s,return_30s,return_60s,momentum_short,momentum_medium,volatility_30s,volatility_60s,yes_price,no_price,yes_no_spread,probability_change_15s,probability_change_30s,lag_score,confidence_score,detection_delay,early_window_flag,late_window_flag,outcome,resolution_timestamp,label_source,source_session
0x320437ad7fa4dbe35990949f66f15b896ca1b0a4cb5506173319953eddb9fff4,BTC,public,2026-06-19T13:15:00+00:00,2026-06-19T13:20:00+00:00,2026-06-19T13:16:06.197998+00:00,66.197998,233.802002,0.00015930164706756678,0.0004458537118594563,0.00025474764211064205,-0.00015956936019856371,-0.00028655206479188955,0.00060542307205802,9.81703435824961e-05,0.0001384691647828676,0.525,0.475,0.050000000000000044,0.16000000000000003,0.2,0.0,0.145702,0.0,1,0,0,2026-06-19T13:20:52+00:00,polymarket_gamma_resolved,20260619_125221\session.jsonl
0x3029eab5342ff98e8eaa8445508cbec6de14d250aee162d7d9474c5275ce758c,ETH,public,2026-06-19T13:15:00+00:00,2026-06-19T13:20:00+00:00,2026-06-19T13:16:06.197998+00:00,66.197998,233.802002,0.00011217447263245361,0.0005433947999480271,0.0005729440464026236,4.132450956650935e-05,-0.00043122032731557347,0.0005020702903815177,0.0001625266739872417,0.00019802022756135843,0.575,0.425,0.14999999999999997,0.14999999999999997,0.21999999999999997,0.0,0.122459,0.0,1,0,0,2026-06-19T13:20:52+00:00,polymarket_gamma_resolved,20260619_125221\session.jsonl
0xb3ac5806e5540a72b21ade9b761d26dc914dce328588560827ac3166cea391cf,SOL,public,2026-06-19T13:15:00+00:00,2026-06-19T13:20:00+00:00,2026-06-19T13:16:06.197998+00:00,66.197998,233.802002,0.0005832604257802743,0.0010211524434720065,0.0008751458576430338,0.00029154518950447184,-0.00043789201769173225,0.0007296072539675347,0.00026029523348644623,0.00027663785147805504,0.625,0.375,0.25,0.25,0.21000000000000002,0.0,0.09,0.0,1,0,0,2026-06-19T13:20:52+00:00,polymarket_gamma_resolved,20260619_125221\session.jsonl
0xbc85793bcbcc87a124f9d41bbfb05b9abb55f3ef7e094adb5345794bc601d113,BTC,public,2026-06-19T13:25:00+00:00,2026-06-19T13:30:00+00:00,2026-06-19T13:26:02.886635+00:00,62.886635,237.113365,-3.1868447050609205e-05,-0.0002231957586115163,-0.00028674291904295934,0.0003189556744063182,0.0001913273115609071,-0.0005421514330178345,7.775174126384689e-05,9.946266668460793e-05,0.585,0.415,0.16999999999999998,-0.08000000000000007,-0.12,0.0,0.098346,0.0,1,0,1,2026-06-19T13:30:52+00:00,polymarket_gamma_resolved,20260619_125221\session.jsonl
0x9405adb2d4460e1799f84f560ed1485322f7d5cb42b065906c4025e1783364a2,ETH,public,2026-06-19T13:25:00+00:00,2026-06-19T13:30:00+00:00,2026-06-19T13:26:02.886635+00:00,62.886635,237.113365,-7.68912284853096e-05,-0.0002483752121538174,-0.0006207067781179854,-0.00019516233958261076,0.0001714839836685078,-5.321287257120666e-05,0.0001311727055643988,0.00023247792285869184,0.475,0.525,-0.050000000000000044,-0.08000000000000007,-0.15000000000000002,0.0,0.122525,0.0,1,0,1,2026-06-19T13:30:19+00:00,polymarket_gamma_resolved,20260619_125221\session.jsonl
0xabe24ac295c3301c950a851adf99a08bb187f7d96fcc86c8e36c207b2767b250,SOL,public,2026-06-19T13:25:00+00:00,2026-06-19T13:30:00+00:00,2026-06-19T13:26:02.886635+00:00,62.886635,237.113365,0.0,-0.00014594279042601244,-0.00014594279042601244,0.0,0.00014594279042601244,-0.00014594279042601244,7.297139611970601e-05,0.00016855302360931011,0.635,0.365,0.27,0.020000000000000018,-0.030000000000000027,0.0,0.09,0.0,1,0,1,2026-06-19T13:30:52+00:00,polymarket_gamma_resolved,20260619_125221\session.jsonl
0xfb56554db6c005bb6fc2939b468da7372e92a057911a3431e06bc5f802422b91,BTC,public,2026-06-19T13:30:00+00:00,2026-06-19T13:35:00+00:00,2026-06-19T13:31:00.830328+00:00,60.830328,239.169672,0.00019988007195692603,0.00019988007195692603,0.00019988007195692603,0.00019988007195692603,0.0,0.0,3.646759433738112e-05,2.579812142082959e-05,0.5,0.5,0.0,0.0,0.0,0.124925,0.192433,0.0,1,0,1,2026-06-19T13:35:26+00:00,polymarket_gamma_resolved,20260619_125221\session.jsonl
0xfad737b7c16b7d9e38f233ffd15cb94c9cebce64de200ab805eb0584d33129cf,ETH,public,2026-06-19T13:30:00+00:00,2026-06-19T13:35:00+00:00,2026-06-19T13:31:00.830328+00:00,60.830328,239.169672,-0.00019988007195692603,-0.00019988007195692603,-0.00019988007195692603,-0.00019988007195692603,0.0,0.0,3.6474884211360174e-05,2.580327846662522e-05,0.5,0.5,0.0,0.0,0.0,0.124925,0.192433,0.0,1,0,1,2026-06-19T13:35:17+00:00,polymarket_gamma_resolved,20260619_125221\session.jsonl
0xa56fd6c55706ff0d2d3f846d877a7b33a461eabe22fd89fe47368f1b1dcb0955,SOL,public,2026-06-19T13:30:00+00:00,2026-06-19T13:35:00+00:00,2026-06-19T13:31:00.830328+00:00,60.830328,239.169672,0.00019988007195670399,0.00019988007195670399,0.00019988007195670399,0.00019988007195670399,0.0,0.0,3.646759433734061e-05,2.5798121420800934e-05,0.5,0.5,0.0,0.0,0.0,0.124925,0.192433,0.0,1,0,1,2026-06-19T13:35:17+00:00,polymarket_gamma_resolved,20260619_125221\session.jsonl
0xb40d3df23865112e8fae37fd7a7e0368ae0ad5c1258a07b838e4c0f303f6aea4,BTC,public,2026-06-19T17:45:00+00:00,2026-06-19T17:50:00+00:00,2026-06-19T17:46:02.644923+00:00,62.644923,237.355077,0.0001385761632193283,0.00010702054794520244,,-0.00033676703645002526,3.155561527412587e-05,0.0004437875843952277,7.391181491258196e-05,7.470268385708533e-05,0.345,0.655,-0.31000000000000005,0.03999999999999998,,0.016795,0.085116,0.0,1,0,1,2026-06-19T17:50:17+00:00,polymarket_gamma_resolved,20260619_174322\session.jsonl
0x0333d46a50ca4309b4160713a438d8c492557ddda3c4e36dbc4ba5a0c071ecfa,ETH,public,2026-06-19T17:45:00+00:00,2026-06-19T17:50:00+00:00,2026-06-19T17:46:02.644923+00:00,62.644923,237.355077,0.00018220503356092266,0.00018220503356092266,,-0.00021150965012772804,0.0,0.0003937146836886507,8.601842801213127e-05,7.621752323302787e-05,0.355,0.645,-0.29000000000000004,0.02999999999999997,,0.0,0.102858,0.0,1,0,1,2026-06-19T17:50:19+00:00,polymarket_gamma_resolved,20260619_174322\session.jsonl
0x4d675c8ddc02ce1a32620d243dbc78c0b15bbefd9acd8fd358639f73954e6569,SOL,public,2026-06-19T17:45:00+00:00,2026-06-19T17:50:00+00:00,2026-06-19T17:46:02.644923+00:00,62.644923,237.355077,0.0001441753171858018,0.0001441753171858018,,0.0,0.0,0.0001441753171858018,0.00013593469325275,0.00014417531855937107,0.395,0.605,-0.20999999999999996,-0.010000000000000009,,0.0,0.09,0.0,1,0,1,2026-06-19T17:50:19+00:00,polymarket_gamma_resolved,20260619_174322\session.jsonl
0xe04f2d25521c14552f70b3bbd6f8ffe3f39f6fb229722928c1f367f2316799dc,BTC,public,2026-06-19T18:00:00+00:00,2026-06-19T18:05:00+00:00,2026-06-19T18:01:04.815211+00:00,64.815211,235.184789,-0.0002528721881420726,-0.0003789440041011005,-0.0002846699608629599,-0.0002539796072573708,0.00012607181595902794,-0.00012496439684372973,0.00010324781801696274,0.00015064799356940693,0.335,0.665,-0.33,-0.13,-0.2,0.0,0.105874,0.0,1,0,0,2026-06-19T18:05:16+00:00,polymarket_gamma_resolved,20260619_174322\session.jsonl
0x65030b4241b23a7c79d609a1cf62cac015b48b16f726ef6b87e414e7b5ff6859,ETH,public,2026-06-19T18:00:00+00:00,2026-06-19T18:05:00+00:00,2026-06-19T18:01:04.815211+00:00,64.815211,235.184789,-0.00017595307917883662,-0.0004280445400867139,-0.0003225333528807939,-8.798428014189508e-05,0.00025209146090787726,-0.0003400602599448188,0.00010559868334635089,0.00025697524558509317,0.475,0.525,-0.050000000000000044,-0.10499999999999998,-0.14,0.0,0.095499,0.0,1,0,0,2026-06-19T18:05:16+00:00,polymarket_gamma_resolved,20260619_174322\session.jsonl
0x4fa1417078bdc2d87db5623616a4df23f99794ded80ad5ab54e4446f7e8c0b0f,SOL,public,2026-06-19T18:00:00+00:00,2026-06-19T18:05:00+00:00,2026-06-19T18:01:04.815211+00:00,64.815211,235.184789,-0.00043265070666287375,-0.0008649272019605192,-0.0007208765859284538,-0.0002884754074714557,0.00043227649529764545,-0.0005764517944890635,0.00020395352608660857,0.00034229665228060867,0.465,0.535,-0.07,-0.13999999999999996,-0.2,0.0,0.10803,0.0,1,0,0,2026-06-19T18:05:16+00:00,polymarket_gamma_resolved,20260619_174322\session.jsonl
0x5f44e126464c201e4b1e73def88304c27a9317050184bb4f2455889ddc317b48,BTC,public,2026-06-19T18:15:00+00:00,2026-06-19T18:20:00+00:00,2026-06-19T18:16:02.517038+00:00,62.517038,237.482962,1.5836315836459391e-07,1.5836315836459391e-07,0.0,-0.0001265161351616806,0.0,0.00012667449832004518,7.465310286866523e-08,1.1850812690559475e-07,0.365,0.635,-0.27,0.0,-0.020000000000000018,4.9e-05,0.090045,0.0,1,0,0,2026-06-19T18:20:16+00:00,polymarket_gamma_resolved,20260619_174322\session.jsonl
0x164c84a78b7ce588c22cba04f18f6c9f53bb702792246515db51af6b5c3357dc,ETH,public,2026-06-19T18:15:00+00:00,2026-06-19T18:20:00+00:00,2026-06-19T18:16:02.517038+00:00,62.517038,237.482962,0.0,-5.865343445154991e-06,3.5193505625086274e-05,-4.10559592723958e-05,5.865343445154991e-06,3.519061582724081e-05,2.7649575247587813e-06,1.683702763549103e-05,0.425,0.575,-0.14999999999999997,-0.010000000000000009,-0.010000000000000009,0.012831,0.101548,0.0,1,0,0,2026-06-19T18:20:16+00:00,polymarket_gamma_resolved,20260619_174322\session.jsonl
0x7331c4a0fac4e21a12594b86bf179073d96de74f6b660e5f2dd4e9ee525a0773,SOL,public,2026-06-19T18:15:00+00:00,2026-06-19T18:20:00+00:00,2026-06-19T18:16:02.517038+00:00,62.517038,237.482962,0.0,0.0,-0.00014444604940067052,-0.00043321299638987565,0.0,0.00043321299638987565,0.0,9.136230164447335e-05,0.285,0.715,-0.43,-0.010000000000000009,-0.050000000000000044,0.0,0.09,0.0,1,0,0,2026-06-19T18:20:16+00:00,polymarket_gamma_resolved,20260619_174322\session.jsonl
0x129b3a494249be3ae5c4e4294970cfea88f6a5ad789e5666f7dc25f701e0451f,BTC,public,2026-06-19T18:25:00+00:00,2026-06-19T18:30:00+00:00,2026-06-19T18:26:17.463414+00:00,77.463414,222.536586,1.5838768940845682e-07,1.5838768940845682e-07,0.0,0.00014066803057644073,0.0,-0.00014050964288703227,7.919383843256404e-08,5.247930851239497e-05,0.665,0.335,0.33,0.010000000000000009,0.030000000000000027,0.044008,0.129607,0.0,1,0,0,2026-06-19T18:30:19+00:00,polymarket_gamma_resolved,20260619_174322\session.jsonl
0xfeffab1242765237ec234c37eccc989fc536217a9f5ab463e959106a2ed4a726,ETH,public,2026-06-19T18:25:00+00:00,2026-06-19T18:30:00+00:00,2026-06-19T18:26:17.463414+00:00,77.463414,222.536586,3.520341707829999e-05,3.520341707829999e-05,3.520341707829999e-05,0.0002582159624413549,0.0,-0.00022301254536305493,1.760139872627746e-05,8.100796841613067e-05,0.705,0.295,0.41,0.010000000000000009,0.05999999999999994,0.082527,0.164274,0.0,1,0,0,2026-06-19T18:30:19+00:00,polymarket_gamma_resolved,20260619_174322\session.jsonl
0x536554e6794efc4216bc79168ee61b5074c7e5e02ece6c94a412f9155219df48,SOL,public,2026-06-19T18:25:00+00:00,2026-06-19T18:30:00+00:00,2026-06-19T18:26:17.463414+00:00,77.463414,222.536586,-0.0001446340757883524,-0.0001446340757883524,-0.0001446340757883524,0.0,0.0,-0.0001446340757883524,0.0001446445363049698,0.000154368814020649,0.615,0.385,0.22999999999999998,0.0,0.040000000000000036,0.045211,0.13069,0.0,1,0,0,2026-06-19T18:30:19+00:00,polymarket_gamma_resolved,20260619_174322\session.jsonl
0x0a0c1a3ef69b286a915b4b4eb2eebfedf1aaa80c9d1237fb4ab4dfb13811a260,BTC,public,2026-06-19T18:30:00+00:00,2026-06-19T18:35:00+00:00,2026-06-19T18:31:02.775378+00:00,62.775378,237.224622,0.000221954502814814,0.00019024068458750598,,-6.894437757809513e-05,3.171381822730801e-05,0.0002591850621656011,0.00015899083113052358,0.00015899083113052358,0.305,0.695,-0.38999999999999996,0.09,,0.05945,0.143505,0.0,1,0,1,2026-06-19T18:35:19+00:00,polymarket_gamma_resolved,20260619_174322\session.jsonl
0x077eeb5087cd2a6746e06dd5df1fe670468e311d09da487fed8500f103c94cd6,ETH,public,2026-06-19T18:30:00+00:00,2026-06-19T18:35:00+00:00,2026-06-19T18:31:02.775378+00:00,62.775378,237.224622,0.00026453782303015316,0.00019986009793138138,,-0.0003759906472327046,6.467772509877179e-05,0.000575850745164086,0.0002395325630008863,0.0002395325630008863,0.125,0.875,-0.75,0.020000000000000004,,0.062456,0.146211,0.0,1,0,1,2026-06-19T18:35:52+00:00,polymarket_gamma_resolved,20260619_174322\session.jsonl
0x886e0268a591ae4603074715a17f3fe0a3f0b46502c3643105b0e21e56423232,SOL,public,2026-06-19T18:30:00+00:00,2026-06-19T18:35:00+00:00,2026-06-19T18:31:02.775378+00:00,62.775378,237.224622,0.00014496955639309306,0.0004350348027841733,,-0.00028981307056963335,-0.0002900652463910802,0.0007248478733538066,0.0002367943725268297,0.0002367943725268297,0.225,0.775,-0.55,0.06,,0.135948,0.212354,0.0,1,0,1,2026-06-19T18:35:19+00:00,polymarket_gamma_resolved,20260619_174322\session.jsonl
0x786ea34213cf270e4b7fe930905f307304a2533a9d42ad7e571a0a138ec80550,BTC,public,2026-06-19T18:35:00+00:00,2026-06-19T18:40:00+00:00,2026-06-19T18:36:06.880856+00:00,66.880856,233.119144,-0.0003138956524106895,-0.00031405389601746325,-0.00016591595501969092,-0.00012349230540031897,1.5824360677374472e-07,-0.00019056159061714428,0.00016214029401005024,0.00013337406585449396,0.405,0.595,-0.18999999999999995,-0.18999999999999995,-0.17999999999999994,0.0,0.09002,0.0,1,0,0,2026-06-19T18:40:19+00:00,polymarket_gamma_resolved,20260619_174322\session.jsonl
0xb943943445d1164352724257f7055d7b8796483cc8a37afed746e5f33c19521d,ETH,public,2026-06-19T18:35:00+00:00,2026-06-19T18:40:00+00:00,2026-06-19T18:36:06.880856+00:00,66.880856,233.119144,-0.0004225352112676717,-0.0005281132274760347,-0.00033453649088821535,-0.00017609974289434227,0.00010557801620836305,-0.00035201348458169246,0.00017791225864443536,0.00022830695890910065,0.355,0.645,-0.29000000000000004,-0.21999999999999997,-0.20000000000000007,0.038533,0.12468,0.0,1,0,0,2026-06-19T18:40:26+00:00,polymarket_gamma_resolved,20260619_174322\session.jsonl
0x16d0a0fe5988f528cfcf2ab5fc0ad47c770a35728f51d5138d6af63f9c685774,SOL,public,2026-06-19T18:35:00+00:00,2026-06-19T18:40:00+00:00,2026-06-19T18:36:06.880856+00:00,66.880856,233.119144,-0.0008676789587852562,-0.0005786199913205836,-0.0004340277777777901,-0.00014471780028935122,-0.00028905896746467263,-0.0004339021910312324,0.00042640361944021256,0.0003991070920760809,0.305,0.695,-0.38999999999999996,-0.23000000000000004,-0.14,0.0,0.099047,0.0,1,0,0,2026-06-19T18:40:19+00:00,polymarket_gamma_resolved,20260619_174322\session.jsonl
0xd41a6f13b362b94caa499ad684e5a75b9b01bc1203622078d6a3b1c283e80c71,BTC,public,2026-06-19T22:50:00+00:00,2026-06-19T22:55:00+00:00,2026-06-19T22:51:07.864210+00:00,67.86421,232.13579,-1.5789803609056463e-07,0.0,-0.00018944177822677322,-0.0004362398523728439,-1.5789803609056463e-07,0.0004362398523728439,8.931226372922525e-05,7.059578612877159e-05,0.345,0.655,-0.31000000000000005,0.06999999999999995,0.02999999999999997,0.136325,0.212692,0.0,1,0,0,2026-06-19T22:55:17+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x913936c6091bf6b60c679da24b4f536ff6963b2e43dd80878c7587b012906b25,ETH,public,2026-06-19T22:50:00+00:00,2026-06-19T22:55:00+00:00,2026-06-19T22:51:07.864210+00:00,67.86421,232.13579,-5.854492444723469e-06,-5.854492444723469e-06,-0.00015804723856349678,-0.00043889678903108464,0.0,0.0004330422965863612,7.316876085050956e-05,5.900185345266136e-05,0.165,0.835,-0.6699999999999999,-0.01999999999999999,-0.11000000000000001,0.0,0.117431,0.0,1,0,0,2026-06-19T22:55:17+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x8a717b62514bbd15d88ceee00f3b8f9441df75b5d6cc703373f8b96c242ab3fa,SOL,public,2026-06-19T22:50:00+00:00,2026-06-19T22:55:00+00:00,2026-06-19T22:51:07.864210+00:00,67.86421,232.13579,0.00014411298458005817,0.00014411298458005817,-0.00014407145944372868,-0.00014407145944372868,0.0,0.00028818444402378685,0.00011765928126539747,0.00012932511923224228,0.245,0.755,-0.51,-0.010000000000000009,-0.04999999999999999,0.0,0.099004,0.0,1,0,0,2026-06-19T22:55:17+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xe26c2afc11e77f751024b8ccd0b75730289631d2e54303eb798a35f4b9aed56c,BTC,public,2026-06-19T23:00:00+00:00,2026-06-19T23:05:00+00:00,2026-06-19T23:01:04.993872+00:00,64.993872,235.006128,1.579080344260575e-07,-0.00010278754777004462,,0.00013597728342351623,0.00010294545580447068,-0.00023876483119356084,5.1554323407998774e-05,0.00013722672652587885,0.655,0.345,0.31000000000000005,0.09999999999999998,,0.042493,0.128244,0.0,1,0,0,2026-06-19T23:05:17+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xa170a9a21531a0122594bd3d30e77576877e20723f0573c6c2461a8a5afe35c4,ETH,public,2026-06-19T23:00:00+00:00,2026-06-19T23:05:00+00:00,2026-06-19T23:01:04.993872+00:00,64.993872,235.006128,5.856035229845347e-06,5.270678629165637e-05,,-8.783229886399901e-05,-4.6850751061811025e-05,0.00014053908515565539,2.0496680585537388e-05,0.00013933790077494255,0.545,0.455,0.09000000000000002,0.11500000000000005,,0.027448,0.114703,0.0,1,0,0,2026-06-19T23:05:17+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xd87167636e9eafdea19e091066288f5c00bb764b5981494e9199dde4ee915aff,SOL,public,2026-06-19T23:00:00+00:00,2026-06-19T23:05:00+00:00,2026-06-19T23:01:04.993872+00:00,64.993872,235.006128,-0.0001440299582313731,0.00028818443804023985,,0.0,-0.00043221439627161296,0.00028818443804023985,0.00028811179198255985,0.0002766392219447981,0.485,0.515,-0.030000000000000027,0.07,,0.0,0.09,0.0,1,0,0,2026-06-19T23:05:26+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xe1fd348110a1598979f8c63c397e4c6ce751631622ea67f68a65ce42221ec56e,BTC,public,2026-06-19T23:10:00+00:00,2026-06-19T23:15:00+00:00,2026-06-19T23:11:08.221467+00:00,68.221467,231.778533,0.0,-1.5803675357251024e-07,0.0,-1.5803675357251024e-07,1.5803675357251024e-07,0.0,7.901838303015964e-08,9.995122696095178e-08,0.395,0.605,-0.20999999999999996,-0.02999999999999997,0.0,4.9e-05,0.090044,0.0,1,0,1,2026-06-19T23:15:17+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x950b1d7184008c96a75e0b9aeac17e7b797274911c174a52bd377dc52f0a22d8,ETH,public,2026-06-19T23:10:00+00:00,2026-06-19T23:15:00+00:00,2026-06-19T23:11:08.221467+00:00,68.221467,231.778533,0.0,0.0,3.5181536729433915e-05,0.00018766347247800574,0.0,-0.00018766347247800574,0.0,4.900840973272446e-05,0.325,0.675,-0.35000000000000003,-0.06,-0.04999999999999999,0.058645,0.14278,0.0,1,0,0,2026-06-19T23:15:19+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xba27991e954ed734dc7956b0129ac23d99683b1115b962707d5d37b932ca14fb,SOL,public,2026-06-19T23:10:00+00:00,2026-06-19T23:15:00+00:00,2026-06-19T23:11:08.221467+00:00,68.221467,231.778533,0.0,-0.00014434180138578334,0.0,0.000144383482529431,0.00014434180138578334,-0.00028872528391521435,7.217610983306897e-05,0.00014723057811455128,0.335,0.665,-0.33,-0.07,0.0,0.04512,0.130608,0.0,1,0,1,2026-06-19T23:15:19+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xd616f5bdd02d4a267f00b4410c8f72f7c0861608088f625816f84230f67482da,BTC,public,2026-06-19T23:15:00+00:00,2026-06-19T23:20:00+00:00,2026-06-19T23:16:00.073022+00:00,60.073022,239.926978,0.0,-1.579878665669554e-07,9.480172140974297e-05,,1.579878665669554e-07,,1.2899656303270935e-07,5.984610123587446e-05,0.495,0.505,-0.010000000000000009,0.010000000000000009,-0.08999999999999997,0.076495,0.158845,0.0,1,0,1,2026-06-19T23:21:25+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x22a1785a04b7b3cef57cebafa89843988b0f5074e190359e7d8d9c85e1d9b6f3,ETH,public,2026-06-19T23:15:00+00:00,2026-06-19T23:20:00+00:00,2026-06-19T23:16:00.073022+00:00,60.073022,239.926978,0.0,0.0,1.758746834257252e-05,,0.0,,0.0,8.415227395808353e-05,0.525,0.475,0.050000000000000044,0.0,-0.030000000000000027,0.076963,0.159266,0.0,1,0,1,2026-06-19T23:20:52+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xe764816c457ccce5a04abb29a8205732c4522a8b5d1f2e31b7a1959904b3a379,SOL,public,2026-06-19T23:15:00+00:00,2026-06-19T23:20:00+00:00,2026-06-19T23:16:00.073022+00:00,60.073022,239.926978,0.0,0.00014432096983685305,0.00014432096983685305,,-0.00014432096983685305,,0.00011782907602917113,0.0001381831573899476,0.465,0.535,-0.07,0.010000000000000009,-0.024999999999999967,0.13534,0.211806,0.0,1,0,1,2026-06-19T23:20:52+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xdc20c2f1fbfec1427b3d9b504c82a93209bfc04f0e9b245a17f36f21a2e8f50c,BTC,public,2026-06-19T23:30:00+00:00,2026-06-19T23:35:00+00:00,2026-06-19T23:31:03.402588+00:00,63.402588,236.597412,-5.796690326742571e-05,-5.8124842052031944e-05,-5.8124842052031944e-05,-0.00022614344569338307,1.5793878460623745e-07,0.00016801860364135113,2.7289499777260035e-05,2.3187648546014354e-05,0.335,0.665,-0.33,-0.09999999999999998,-0.08999999999999997,0.0,0.093623,0.0,1,0,1,2026-06-19T23:35:23+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x080b80e5e5bca0c3fb7ccf2f3e5b41b79234b3e82f59825ea8cab80c56f372d9,ETH,public,2026-06-19T23:30:00+00:00,2026-06-19T23:35:00+00:00,2026-06-19T23:31:03.402588+00:00,63.402588,236.597412,-0.00022834525803017147,-0.00022834525803017147,-0.00022834525803017147,-0.00022834525803017147,0.0,0.0,0.00010630212163306617,0.00011412244006925972,0.275,0.725,-0.44999999999999996,-0.19999999999999996,-0.21999999999999997,0.0,0.096588,0.0,1,0,0,2026-06-19T23:35:20+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
